id,en_word,jp_word,category,level
1,Monday,月曜日,曜日,1
2,Tuesday,火曜日,曜日,1
3,Wednesday,水曜日,曜日,1
4,Thursday,木曜日,曜日,1
5,Friday,金曜日,曜日,1
6,Saturday,土曜日,曜日,1
7,Sunday,日曜日,曜日,1
8,weekdays,平日,曜日,1
9,weekend,週末,曜日,1
11,January,1 月,月,1
12,February,2 月,月,1
13,March,3 月,月,1
14,April,4 月,月,1
15,May,5 月,月,1
16,June,6 月,月,1
17,July,7 月,月,1
18,August,8 月,月,1
19,September,9 月,月,1
20,October,10 月,月,1
21,November,11 月,月,1
22,December,12 月,月,1
24,gardening,ガーデニング,趣味,1
25,stamp collection,切手収集,趣味,1
26,orienteering,オリエンテーリング,趣味,5
27,caving,洞窟探検,趣味,5
28,spelunking,洞窟探検,趣味,10
29,scuba diving,スキューバ ダイビング,趣味,5
30,snorkeling,​​シュノーケリング,趣味,5
31,skateboarding,スケートボード,趣味,1
32,bowling,ボウル,趣味,1
33,archery,アーチェリー,趣味,5
34,ice skating,アイススケート,趣味,1
35,darts,ダーツ,趣味,1
36,golf,ゴルフ,趣味,1
37,billiards,ビリヤード,趣味,5
38,photography,写真,趣味,5
39,painting,絵画,趣味,1
40,embroidery,刺繍,趣味,10
41,climbing,登山,趣味,5
42,chess,チェス,趣味,1
43,parachute,パラシュート,趣味,5
44,pottery,陶芸,趣味,5
45,woodcarving,木彫り,趣味,5
47,science,科学,科目,1
48,politics,政治,科目,1
49,architecture,建築,科目,5
50,law,法律,科目,1
51,geography,地理,科目,1
52,history,歴史,科目,1
53,biology,生物学,科目,1
54,archaeology,考古学,科目,5
55,literature,文学,科目,5
56,statistics,統計,科目,5
57,mathematics,数学,科目,1
58,performing arts,舞台芸術,科目,5
59,visual arts,視覚芸術,科目,5
60,logic,論理,科目,1
61,physics,物理学,科目,5
62,psychology,心理学,科目,5
63,anthropology,人類学,科目,5
64,economics,経済学,科目,1
65,philosophy,哲学,科目,1
66,chemistry,化学,科目,1
67,humanities,人文科学,科目,1
68,business management,経営管理,科目,1
69,agriculture,農業,科目,1
